住所,緯度,経度
千代田区内神田二丁目8-7,35.69081049,139.7681122
千代田区飯田橋二丁目4-11,35.69846237,139.7506911
千代田区九段南一丁目5-14,35.69490169,139.7522842
千代田区富士見二丁目11-14,35.69881404,139.7454344
千代田区岩本町三丁目8-16,35.69566406,139.7774564
千代田区飯田橋三丁目3-1,35.70095084,139.7483038
千代田区九段北三丁目2-4,35.69276433,139.741398
千代田区西神田二丁目7-3,35.69885008,139.7554494
千代田区三崎町二丁目22-8,35.70217155,139.7539649
千代田区内神田三丁目3-11,35.68993308,139.7699176
千代田区飯田橋一丁目12-13,35.69844617,139.7490473
千代田区外神田四丁目7-10,35.7024728,139.7723278
千代田区外神田四丁目1-4,35.6999535,139.7718514
千代田区紀尾井町3-4,35.68234241,139.7356014
千代田区岩本町一丁目4-5,35.69239233,139.7768724
千代田区猿楽町二丁目2-17,35.69873123,139.7590996
千代田区外神田六丁目14-12,35.70308413,139.7713405
千代田区平河町二丁目2-2,35.68152425,139.7413182
千代田区岩本町一丁目1-18,35.69107241,139.7753666
千代田区東神田二丁目8-12,35.69645399,139.7808981
千代田区外神田二丁目12-5,35.70231536,139.768771
千代田区岩本町二丁目14-12,35.69384871,139.7777273
千代田区東神田一丁目11-12,35.69491729,139.7806246
千代田区九段南三丁目8-10,35.69279588,139.7423505
千代田区岩本町二丁目7-11,35.69314128,139.776791
千代田区岩本町三丁目1-3,35.6947199,139.775525
千代田区猿楽町二丁目7-17,35.70027314,139.7579226
千代田区外神田三丁目16-3,35.70231725,139.7711055
千代田区飯田橋二丁目12-9,35.69942741,139.7499507
千代田区飯田橋三丁目2-10,35.70080177,139.7485709
千代田区内神田三丁目1-13,35.68890241,139.7689933
千代田区有楽町一丁目2-12,35.67246471,139.7600902
千代田区岩本町三丁目5-6,35.69531539,139.7777162
千代田区飯田橋三丁目6-1,35.70167096,139.7468279
千代田区九段南一丁目6-5,35.69470852,139.7515069
千代田区外神田二丁目1-17,35.69860741,139.768741
千代田区三崎町二丁目10-12,35.70127383,139.7543381
千代田区外神田一丁目16-8,35.69743309,139.7722983
千代田区内神田三丁目5-5,35.69080187,139.7690603
千代田区飯田橋三丁目10-10,35.70070601,139.7488449
千代田区九段北一丁目1-9,35.6967808,139.7523628
千代田区九段北一丁目12-5,35.69660098,139.7502555
千代田区内神田二丁目14-11,35.69202675,139.7690339
千代田区富士見二丁目10-34,35.69944569,139.7435922
千代田区九段南四丁目6-15,35.69207049,139.7401239
千代田区富士見一丁目2-11,35.69658504,139.7473111
千代田区富士見二丁目3-10,35.69939462,139.744862
千代田区平河町一丁目8-12,35.6829576,139.7413359
千代田区富士見二丁目12-6,35.69807637,139.7445394
千代田区東神田一丁目15-9,35.69497352,139.7827296
千代田区富士見一丁目2-26,35.69834949,139.7468072
千代田区鍛冶町一丁目7-3,35.6904574,139.7708227
千代田区東神田二丁目1-2,35.69574223,139.7785668
千代田区鍛冶町二丁目11-4,35.69375593,139.7715283
千代田区外神田二丁目5-15,35.69992756,139.7688606
千代田区西神田二丁目4-11,35.6984143,139.7543956
千代田区岩本町三丁目5-4,35.6953247,139.7774024
千代田区九段北三丁目3-29,35.69400443,139.7415138
千代田区有楽町二丁目9-13,35.6753461,139.764037
千代田区岩本町三丁目9-10,35.69636776,139.7769332
千代田区外神田六丁目15-7,35.70450875,139.7713946
千代田区外神田一丁目10-6,35.69909708,139.771024
千代田区東神田一丁目12-2,35.69424184,139.7805437
千代田区西神田二丁目5-4,35.69848189,139.754104
千代田区九段北一丁目12-4,35.69661684,139.7504216
千代田区外神田六丁目13-14,35.70310749,139.7703946
千代田区内神田一丁目14-5,35.69187255,139.7649803
千代田区鍛冶町一丁目6-2,35.69005356,139.7709483
千代田区岩本町三丁目10-15,35.69584626,139.7764886
千代田区九段南三丁目4-7,35.69184186,139.7413032
千代田区九段南三丁目6-4,35.69260505,139.7432318
千代田区外神田三丁目8-10,35.70278173,139.7710585
千代田区内神田一丁目18-8,35.69216251,139.767092
千代田区九段北一丁目9-12,35.69800886,139.7508323
千代田区西神田一丁目2-12,35.69926211,139.7570832
千代田区九段南二丁目4-9,35.69320066,139.7439572
千代田区外神田六丁目11-12,35.70444649,139.7712483
千代田区永田町二丁目13-16,35.67631002,139.7385044
千代田区三崎町二丁目12-12,35.70102388,139.7538177
千代田区岩本町三丁目10-12,35.69625537,139.7763821
千代田区岩本町二丁目16-8,35.69494457,139.7781419
千代田区内神田三丁目20-5,35.69297276,139.771002
千代田区九段北四丁目3-3,35.69350581,139.7399639
千代田区有楽町二丁目8-9,35.67405528,139.7627713
千代田区三崎町三丁目10-21,35.69923708,139.7522813
千代田区岩本町三丁目2-1,35.69483968,139.775454
千代田区三崎町三丁目10-19,35.69949638,139.7521471
千代田区三崎町二丁目10-4,35.70133203,139.7538446
千代田区九段北一丁目11-1,35.69679788,139.7514692
千代田区岩本町三丁目9-7,35.69642114,139.7765538
千代田区岩本町三丁目1-10,35.6945239,139.7757598
千代田区岩本町二丁目15-1,35.6939531,139.7778463
千代田区九段南三丁目4-15,35.69229696,139.7420183
千代田区岩本町二丁目4-8,35.69420797,139.7756723
千代田区岩本町二丁目18-6,35.69359756,139.7781828
千代田区飯田橋三丁目2-11,35.70069552,139.7486782
千代田区外神田六丁目10-2,35.70484565,139.7709007
千代田区内神田二丁目1-9,35.68932031,139.7678377
千代田区東神田一丁目17-1,35.69482827,139.7815786
千代田区九段北一丁目9-17,35.69761619,139.751345
千代田区飯田橋三丁目4-4,35.70082464,139.7476974
千代田区外神田三丁目5-14,35.70152223,139.7704544
千代田区内神田一丁目13-5,35.69113421,139.7648281
千代田区平河町二丁目4-7,35.6821982,139.7386109
千代田区富士見一丁目12-2,35.69700913,139.7453386
千代田区内神田二丁目14-2,35.69164429,139.7687543
千代田区外神田六丁目11-5,35.70432145,139.7704022
千代田区外神田三丁目15-2,35.70164704,139.7710307
千代田区三崎町一丁目4-19,35.70132321,139.7565025
千代田区外神田三丁目1-1,35.6999613,139.7693617
千代田区外神田五丁目2-11,35.70406199,139.7725473
千代田区外神田一丁目3-10,35.69822875,139.7701792
千代田区三崎町三丁目2-20,35.69908287,139.752583
千代田区内神田二丁目5-7,35.69035856,139.7672701
千代田区内神田二丁目2-10,35.68994764,139.7675032
千代田区九段南二丁目7-4,35.69279526,139.744742
千代田区東神田二丁目4-1,35.69611794,139.7789518
千代田区飯田橋二丁目7-10,35.69916952,139.749632
千代田区紀尾井町3-33,35.68118537,139.7382414
千代田区外神田二丁目7-3,35.70150839,139.7683007
千代田区飯田橋二丁目6-4,35.69892854,139.7495178
千代田区外神田二丁目8-5,35.70116451,139.768321
千代田区九段北四丁目3-30,35.69411011,139.7401614
千代田区九段南四丁目2-12,35.69138073,139.7399688
千代田区富士見一丁目12-4,35.69682623,139.7451003
千代田区外神田二丁目8-4,35.70102966,139.7683172
千代田区外神田四丁目4-10,35.70102476,139.7718686
千代田区内神田三丁目13-6,35.69196035,139.7704858
千代田区岩本町一丁目10-9,35.69328213,139.7790039
千代田区内幸町二丁目1-3,35.6716155,139.7533572
千代田区内神田二丁目8-14,35.69078729,139.7689136
千代田区九段南三丁目2-5,35.69188761,139.7426243
千代田区鍛冶町二丁目1-11,35.69090996,139.7714674
千代田区岩本町三丁目11-13,35.69657776,139.7761593
千代田区有楽町二丁目8-8,35.67407659,139.7628629
千代田区内神田二丁目8-13,35.6908747,139.7688845
千代田区東神田二丁目8-9,35.69642053,139.7813887
千代田区三崎町三丁目4-2,35.70085012,139.7522525
千代田区内神田二丁目4-4,35.68991348,139.7682078
千代田区飯田橋四丁目5-1,35.70031276,139.74773
千代田区飯田橋二丁目7-6,35.69937537,139.7491915
千代田区岩本町二丁目18-12,35.69378953,139.7789549
千代田区富士見一丁目11-11,35.69645446,139.7449116
千代田区鍛冶町二丁目2-3,35.69151195,139.7713161
千代田区鍛冶町一丁目10-1,35.69017958,139.7724938
千代田区富士見一丁目4-10,35.69882208,139.7463004
千代田区九段南二丁目3-15,35.69357709,139.745218
千代田区富士見二丁目10-11,35.69832553,139.7435458
千代田区平河町二丁目3-19,35.68218429,139.7402989
千代田区岩本町一丁目10-7,35.69337757,139.7787905
千代田区猿楽町二丁目3-3,35.69931177,139.758392
千代田区富士見一丁目12-20,35.6977111,139.7448751
千代田区内神田二丁目2-6,35.6898576,139.7670427
千代田区岩本町二丁目15-16,35.69419934,139.7782526
千代田区岩本町一丁目2-12,35.69175166,139.7764202
千代田区飯田橋二丁目11-7,35.7000472,139.7492284
千代田区外神田四丁目2-9,35.70002994,139.7717985
千代田区内神田二丁目6-7,35.69056214,139.767471
千代田区内神田一丁目14-12,35.69222322,139.76545
千代田区富士見二丁目15-10,35.69558255,139.7428665
千代田区東神田二丁目1-10,35.69571584,139.7789818
千代田区三崎町三丁目4-5,35.70109806,139.7520133
千代田区内神田三丁目12-8,35.69150977,139.7701831
千代田区飯田橋二丁目15-4,35.69889007,139.7504363
千代田区平河町二丁目15-16,35.67977868,139.7408266
千代田区外神田一丁目16-5,35.69744701,139.7718046
千代田区外神田六丁目15-11,35.70415131,139.7716672
千代田区岩本町三丁目5-10,35.69515727,139.7781266
千代田区岩本町三丁目7-13,35.69585355,139.7779882
千代田区岩本町一丁目1-10,35.69153134,139.7765008
千代田区内神田一丁目4-14,35.69028255,139.7657199
千代田区紀尾井町3-6,35.68246553,139.7359076
千代田区三崎町二丁目18-11,35.70128071,139.7530263
千代田区飯田橋二丁目5-4,35.69870259,139.7498718
千代田区九段北一丁目2-9,35.69633336,139.7518203
千代田区九段南四丁目4-5,35.69159666,139.7404763
千代田区平河町二丁目12-15,35.68087841,139.7412724
千代田区飯田橋二丁目2-2,35.69824269,139.7509619
千代田区九段北一丁目15-1,35.69581082,139.7486449
千代田区飯田橋一丁目9-8,35.69980461,139.7482914
千代田区東神田二丁目9-14,35.69586708,139.781558
千代田区岩本町三丁目5-12,35.69507522,139.7778206
千代田区飯田橋四丁目9-5,35.7014132,139.7452774
千代田区飯田橋四丁目2-1,35.69968441,139.7476504
千代田区鍛冶町一丁目10-17,35.69018108,139.7727694
千代田区東神田二丁目4-13,35.69608134,139.7798765
千代田区外神田一丁目3-5,35.69848481,139.7703363
千代田区九段北三丁目3-21,35.69493704,139.7409288
千代田区九段南四丁目2-2,35.69118703,139.7402596
千代田区西神田三丁目3-5,35.69730703,139.7527701
千代田区九段北二丁目3-2,35.69533998,139.746479
千代田区外神田五丁目2-14,35.70381691,139.7722791
千代田区東神田二丁目10-12,35.69548562,139.7815755
千代田区九段南三丁目8-12,35.69289305,139.7426615
千代田区富士見一丁目11-5,35.69623521,139.7455911
千代田区九段北四丁目3-1,35.69359426,139.7402766
千代田区三崎町三丁目5-11,35.70093074,139.7520439
千代田区三崎町二丁目16-2,35.70097547,139.7532679
千代田区鍛冶町二丁目12-2,35.69268106,139.7714772
千代田区内神田一丁目2-5,35.69037783,139.7646779
千代田区内神田一丁目16-5,35.6918443,139.7661201
千代田区西神田二丁目7-9,35.69950373,139.7551079
千代田区飯田橋一丁目6-5,35.6988946,139.7487142
千代田区内幸町二丁目1-31,35.67146016,139.7527259
千代田区九段南四丁目7-7,35.69085483,139.7386358
千代田区西神田二丁目2-14,35.69858343,139.7560496
千代田区内神田三丁目24-4,35.69237796,139.7691602
千代田区九段北四丁目1-3,35.69247692,139.7403987
千代田区内神田三丁目12-10,35.69124105,139.7702832
千代田区内神田一丁目2-6,35.6905013,139.7646995
千代田区富士見一丁目12-18,35.69791257,139.7446596
千代田区三崎町二丁目1-2,35.69976916,139.7556812
千代田区飯田橋一丁目8-5,35.69950674,139.7480846
千代田区外神田三丁目2-2,35.70057943,139.7693716
千代田区鍛冶町二丁目5-4,35.69220208,139.7722931
千代田区三崎町二丁目16-4,35.70113909,139.7532591
千代田区岩本町二丁目6-8,35.69378768,139.7765066
千代田区飯田橋一丁目12-8,35.69896228,139.7485469
千代田区鍛冶町一丁目7-9,35.69073836,139.7717787
千代田区飯田橋一丁目12-16,35.69814393,139.7493399
千代田区東神田一丁目4-10,35.69391419,139.7804496
千代田区飯田橋三丁目9-14,35.70185502,139.748184
千代田区飯田橋一丁目11-6,35.6994415,139.7480554
千代田区飯田橋二丁目10-2,35.70001164,139.7490597
千代田区外神田三丁目16-4,35.70244366,139.7711141
千代田区内神田三丁目17-7,35.69233222,139.769769
千代田区東神田一丁目13-10,35.69460836,139.7816712
千代田区三崎町二丁目5-6,35.70009514,139.7532971
千代田区内神田二丁目1-8,35.68934267,139.7676792
千代田区岩本町一丁目9-2,35.69263001,139.7774511
千代田区三崎町二丁目22-6,35.70201387,139.7541141
千代田区富士見二丁目11-4,35.69870845,139.7450376
千代田区富士見二丁目2-3,35.69890158,139.7455049
千代田区飯田橋二丁目7-9,35.69928406,139.7495486
千代田区岩本町三丁目2-3,35.69510434,139.7754866
千代田区九段北一丁目1-6,35.69641153,139.7523422
千代田区東神田一丁目14-12,35.69420108,139.7820374
千代田区三崎町一丁目1-10,35.7008821,139.7563673
千代田区内神田一丁目12-5,35.69108598,139.7653414
千代田区内神田三丁目5-2,35.69049946,139.7691264
千代田区岩本町二丁目4-13,35.69364288,139.7755385
千代田区内神田一丁目14-9,35.69231046,139.7651255
千代田区東神田一丁目14-18,35.69366558,139.7813132
千代田区岩本町一丁目9-15,35.69246453,139.7774108
千代田区平河町二丁目3-12,35.68187242,139.7394844
千代田区鍛冶町二丁目2-4,35.69165372,139.7713266
